2016-02-23 09:39:20,348 - LANDIS-II 6.1 (official release)
2016-02-23 09:39:20,361 - 
2016-02-23 09:39:20,512 - Loading scenario from file "scenario.txt" ...
2016-02-23 09:39:20,592 - Initialized random number generator with user-supplied seed = 4,357
2016-02-23 09:39:20,593 - Loading species data from file "species.txt" ...
2016-02-23 09:39:20,621 - Loading ecoregions from file "./ecoregions.txt" ...
2016-02-23 09:39:20,637 - Initializing landscape from ecoregions map "./ecoregion1.img" ...
2016-02-23 09:39:20,661 - Cell length = 100 m, cell area = 1 ha
2016-02-23 09:39:20,663 - Map dimensions: 100 rows by 100 columns = 10,000 cells
2016-02-23 09:39:20,672 - Sites: 10,000 active (100.0 %), 0 inactive (0.0 %)
2016-02-23 09:39:20,684 - Loading Century Succession extension ...
2016-02-23 09:39:20,730 -    Registering Data:  Succession.LeafBiomassCohorts.
2016-02-23 09:39:20,730 -    Registering Data:  Succession.AgeCohorts.
2016-02-23 09:39:20,805 -    Begin parsing FUNCTIONAL GROUP table.
2016-02-23 09:39:59,710 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2805, actualYearUsed=2014.
2016-02-23 09:39:59,710 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2806, actualYearUsed=2014.
2016-02-23 09:39:59,710 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2807, actualYearUsed=2014.
2016-02-23 09:39:59,710 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2808, actualYearUsed=2014.
2016-02-23 09:39:59,711 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2809, actualYearUsed=2014.
2016-02-23 09:39:59,711 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2810, actualYearUsed=2014.
2016-02-23 09:39:59,711 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2811, actualYearUsed=2014.
2016-02-23 09:39:59,712 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2812, actualYearUsed=2014.
2016-02-23 09:39:59,713 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2813, actualYearUsed=2014.
2016-02-23 09:39:59,713 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2814, actualYearUsed=2014.
2016-02-23 09:39:59,714 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2815, actualYearUsed=2014.
2016-02-23 09:39:59,714 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2816, actualYearUsed=2014.
2016-02-23 09:39:59,716 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2817, actualYearUsed=2014.
2016-02-23 09:39:59,716 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2818, actualYearUsed=2014.
2016-02-23 09:39:59,716 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2819, actualYearUsed=2014.
2016-02-23 09:39:59,716 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2820, actualYearUsed=2014.
2016-02-23 09:39:59,718 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2821, actualYearUsed=2014.
2016-02-23 09:39:59,718 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2822, actualYearUsed=2014.
2016-02-23 09:39:59,718 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2823, actualYearUsed=2014.
2016-02-23 09:39:59,718 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2824, actualYearUsed=2014.
2016-02-23 09:39:59,720 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2825, actualYearUsed=2014.
2016-02-23 09:39:59,720 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2826, actualYearUsed=2014.
2016-02-23 09:39:59,721 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2827, actualYearUsed=2014.
2016-02-23 09:39:59,721 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2828, actualYearUsed=2014.
2016-02-23 09:39:59,722 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2829, actualYearUsed=2014.
2016-02-23 09:39:59,723 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2830, actualYearUsed=2014.
2016-02-23 09:39:59,723 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2831, actualYearUsed=2014.
2016-02-23 09:39:59,723 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2832, actualYearUsed=2014.
2016-02-23 09:39:59,725 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2833, actualYearUsed=2014.
2016-02-23 09:39:59,725 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2834, actualYearUsed=2014.
2016-02-23 09:39:59,725 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2835, actualYearUsed=2014.
2016-02-23 09:39:59,726 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2836, actualYearUsed=2014.
2016-02-23 09:39:59,727 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2837, actualYearUsed=2014.
2016-02-23 09:39:59,727 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2838, actualYearUsed=2014.
2016-02-23 09:39:59,728 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2839, actualYearUsed=2014.
2016-02-23 09:39:59,728 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2840, actualYearUsed=2014.
2016-02-23 09:39:59,729 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2841, actualYearUsed=2014.
2016-02-23 09:39:59,730 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2842, actualYearUsed=2014.
2016-02-23 09:39:59,730 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2843, actualYearUsed=2014.
2016-02-23 09:39:59,730 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2844, actualYearUsed=2014.
2016-02-23 09:39:59,732 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2845, actualYearUsed=2014.
2016-02-23 09:39:59,732 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2846, actualYearUsed=2014.
2016-02-23 09:39:59,732 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2847, actualYearUsed=2014.
2016-02-23 09:39:59,732 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2848, actualYearUsed=2014.
2016-02-23 09:39:59,734 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2849, actualYearUsed=2014.
2016-02-23 09:39:59,734 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2850, actualYearUsed=2014.
2016-02-23 09:39:59,734 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2851, actualYearUsed=2014.
2016-02-23 09:39:59,735 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2852, actualYearUsed=2014.
2016-02-23 09:39:59,739 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2853, actualYearUsed=2014.
2016-02-23 09:39:59,739 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2854, actualYearUsed=2014.
2016-02-23 09:39:59,739 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2855, actualYearUsed=2014.
2016-02-23 09:39:59,739 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2856, actualYearUsed=2014.
2016-02-23 09:39:59,739 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2857, actualYearUsed=2014.
2016-02-23 09:39:59,740 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2858, actualYearUsed=2014.
2016-02-23 09:39:59,740 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2859, actualYearUsed=2014.
2016-02-23 09:39:59,740 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2860, actualYearUsed=2014.
2016-02-23 09:39:59,741 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2861, actualYearUsed=2014.
2016-02-23 09:39:59,741 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2862, actualYearUsed=2014.
2016-02-23 09:39:59,741 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2863, actualYearUsed=2014.
2016-02-23 09:39:59,742 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2864, actualYearUsed=2014.
2016-02-23 09:39:59,743 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2865, actualYearUsed=2014.
2016-02-23 09:39:59,744 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2866, actualYearUsed=2014.
2016-02-23 09:39:59,744 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2867, actualYearUsed=2014.
2016-02-23 09:39:59,744 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2868, actualYearUsed=2014.
2016-02-23 09:39:59,746 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2869, actualYearUsed=2014.
2016-02-23 09:39:59,746 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2870, actualYearUsed=2014.
2016-02-23 09:39:59,746 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2871, actualYearUsed=2014.
2016-02-23 09:39:59,746 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2872, actualYearUsed=2014.
2016-02-23 09:39:59,748 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2873, actualYearUsed=2014.
2016-02-23 09:39:59,748 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2874, actualYearUsed=2014.
2016-02-23 09:39:59,748 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2875, actualYearUsed=2014.
2016-02-23 09:39:59,748 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2876, actualYearUsed=2014.
2016-02-23 09:39:59,750 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2877, actualYearUsed=2014.
2016-02-23 09:39:59,750 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2878, actualYearUsed=2014.
2016-02-23 09:39:59,751 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2879, actualYearUsed=2014.
2016-02-23 09:39:59,751 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2880, actualYearUsed=2014.
2016-02-23 09:39:59,752 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2881, actualYearUsed=2014.
2016-02-23 09:39:59,753 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2882, actualYearUsed=2014.
2016-02-23 09:39:59,753 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2883, actualYearUsed=2014.
2016-02-23 09:39:59,753 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2884, actualYearUsed=2014.
2016-02-23 09:39:59,755 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2885, actualYearUsed=2014.
2016-02-23 09:39:59,755 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2886, actualYearUsed=2014.
2016-02-23 09:39:59,755 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2887, actualYearUsed=2014.
2016-02-23 09:39:59,755 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2888, actualYearUsed=2014.
2016-02-23 09:39:59,757 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2889, actualYearUsed=2014.
2016-02-23 09:39:59,757 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2890, actualYearUsed=2014.
2016-02-23 09:39:59,758 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2891, actualYearUsed=2014.
2016-02-23 09:39:59,758 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2892, actualYearUsed=2014.
2016-02-23 09:39:59,759 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2893, actualYearUsed=2014.
2016-02-23 09:39:59,760 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2894, actualYearUsed=2014.
2016-02-23 09:39:59,760 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2895, actualYearUsed=2014.
2016-02-23 09:39:59,760 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2896, actualYearUsed=2014.
2016-02-23 09:39:59,762 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2897, actualYearUsed=2014.
2016-02-23 09:39:59,762 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2898, actualYearUsed=2014.
2016-02-23 09:39:59,762 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2899, actualYearUsed=2014.
2016-02-23 09:39:59,762 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2900, actualYearUsed=2014.
2016-02-23 09:39:59,764 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2901, actualYearUsed=2014.
2016-02-23 09:39:59,764 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2902, actualYearUsed=2014.
2016-02-23 09:39:59,764 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2903, actualYearUsed=2014.
2016-02-23 09:39:59,765 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2904, actualYearUsed=2014.
2016-02-23 09:39:59,769 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2905, actualYearUsed=2014.
2016-02-23 09:39:59,769 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2906, actualYearUsed=2014.
2016-02-23 09:39:59,779 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2907, actualYearUsed=2014.
2016-02-23 09:39:59,779 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2908, actualYearUsed=2014.
2016-02-23 09:39:59,779 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2909, actualYearUsed=2014.
2016-02-23 09:39:59,779 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2910, actualYearUsed=2014.
2016-02-23 09:39:59,779 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2911, actualYearUsed=2014.
2016-02-23 09:39:59,780 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2912, actualYearUsed=2014.
2016-02-23 09:39:59,780 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2913, actualYearUsed=2014.
2016-02-23 09:39:59,780 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2914, actualYearUsed=2014.
2016-02-23 09:39:59,780 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2915, actualYearUsed=2014.
2016-02-23 09:39:59,781 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2916, actualYearUsed=2014.
2016-02-23 09:39:59,781 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2917, actualYearUsed=2014.
2016-02-23 09:39:59,781 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2918, actualYearUsed=2014.
2016-02-23 09:39:59,781 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2919, actualYearUsed=2014.
2016-02-23 09:39:59,781 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 2920, actualYearUsed=2014.
