#precip,,,,,,
,eco1,eco2,eco1,eco2,eco1,eco2
2005-06-17T00:00:00Z,9.01696,18.84176,1.2726623,0.77174175,1.1281233,0.8784883
2005-06-18T00:00:00Z,8.00463,18.16366,3.1919036,2.0291467,1.78659,1.4244813
2005-06-19T00:00:00Z,8.40222,18.3774,1.9430327,1.143039,1.3939271,1.0691301
2005-06-20T00:00:00Z,8.5427,18.2446,1.323791,0.5754391,1.1505612,0.75857705
2005-06-21T00:00:00Z,9.53628,19.38958,0.9550039,0.57207185,0.977243,0.75635433
2005-06-22T00:00:00Z,10.4712,19.989,0.5546601,0.38656235,0.744755,0.62174135
2005-06-23T00:00:00Z,10.7271,20.15237,0.60211474,0.48497987,0.77596056,0.696405
2005-06-24T00:00:00Z,9.24847,19.51046,1.7144291,0.71110207,1.3093622,0.8432687
2005-06-25T00:00:00Z,9.36343,19.62158,1.9118035,0.7865597,1.3826798,0.886882
2005-06-26T00:00:00Z,9.89688,20.0232,1.1684616,0.41096285,1.0809541,0.64106387
2005-06-27T00:00:00Z,10.716,20.39642,0.44206026,0.26480728,0.6648761,0.51459426
2005-06-28T00:00:00Z,9.97592,20.09988,1.5073985,0.6740388,1.2277615,0.82099867
2005-06-29T00:00:00Z,12.13015,21.5521,0.9428784,1.1218837,0.97101927,1.0591902
2005-06-30T00:00:00Z,11.92056,22.69778,1.7322797,4.856602,1.3161609,2.20377
2005-07-01T00:00:00Z,13.0253,23.51574,1.3392483,4.569244,1.157259,2.137579
2005-07-02T00:00:00Z,11.4553,22.67434,1.920042,4.932978,1.3856558,2.221031
2005-07-03T00:00:00Z,11.52642,22.493,1.4917926,4.305649,1.2213897,2.0750058
2005-07-04T00:00:00Z,10.9628,22.06603,1.8057711,4.804616,1.3437898,2.1919434
2005-07-05T00:00:00Z,12.27847,22.7728,1.1828165,3.9406812,1.0875736,1.9851149
2005-07-06T00:00:00Z,11.96554,22.6199,1.5436387,4.2731147,1.2424326,2.0671513
2005-07-07T00:00:00Z,11.4505,22.13128,1.7774705,4.37748,1.3332181,2.092243
2005-07-08T00:00:00Z,12.0019,22.502,1.3056836,4.266526,1.1426651,2.0655572
2005-07-09T00:00:00Z,10.1554,21.34496,6.64697,8.361358,2.5781717,2.891601
2005-07-10T00:00:00Z,10.55972,21.57995,3.4249432,5.640796,1.8506602,2.375036
2005-07-11T00:00:00Z,12.06875,22.88818,2.621221,5.238831,1.6190186,2.2888494
2005-07-12T00:00:00Z,13.49206,23.77142,2.3334336,4.558595,1.5275581,2.1350868
2005-07-13T00:00:00Z,12.68508,23.7781,1.6497331,4.8166075,1.2844193,2.194677
2005-07-14T00:00:00Z,14.03002,24.52093,1.9469433,5.4636664,1.3953291,2.3374486
2005-07-15T00:00:00Z,14.26052,24.52444,2.1734192,5.527893,1.4742521,2.3511472
2005-07-16T00:00:00Z,14.1142,24.73522,2.2536325,5.969136,1.5012103,2.4431815
2005-07-17T00:00:00Z,13.72952,24.60293,2.3957233,5.885542,1.5478125,2.4260135
2005-07-18T00:00:00Z,14.27432,24.7021,2.1462517,5.5916986,1.4650091,2.3646772
2005-07-19T00:00:00Z,14.65563,24.63265,3.0189443,5.5677013,1.7375109,2.3595977
2005-07-20T00:00:00Z,14.28872,24.35186,2.936328,5.646097,1.7135717,2.3761518
2005-07-21T00:00:00Z,13.73324,24.16482,2.0359807,5.504535,1.426878,2.3461747
2005-07-22T00:00:00Z,14.3146,24.32095,2.8597398,5.5548277,1.6910765,2.3568683
2005-07-23T00:00:00Z,14.55535,24.39614,3.6036007,6.1400166,1.8983152,2.4779058
2005-07-24T00:00:00Z,12.7649,23.6836,1.6846759,5.0039744,1.2979507,2.2369566
2005-07-25T00:00:00Z,13.04803,23.737,1.3712015,4.685405,1.1709832,2.1645796
2005-07-26T00:00:00Z,12.5634,23.37963,1.2167842,4.6020255,1.1030794,2.1452332
2005-07-27T00:00:00Z,12.79006,23.80517,1.9503387,5.5533133,1.3965453,2.3565469
2005-07-28T00:00:00Z,12.69094,23.71725,1.8445274,5.4244184,1.3581338,2.3290381
2005-07-29T00:00:00Z,11.923,23.04064,1.59474,5.2556887,1.2628301,2.2925289
2005-07-30T00:00:00Z,12.3076,23.33514,1.410543,4.6597195,1.1876628,2.1586385
2005-07-31T00:00:00Z,12.8946,23.33642,1.9030026,4.087408,1.3794936,2.021734
2005-08-01T00:00:00Z,13.7078,23.60748,2.8861828,3.9439566,1.698877,1.9859397
2005-08-02T00:00:00Z,13.74047,23.46298,3.4432979,4.231131,1.8556125,2.0569713
2005-08-03T00:00:00Z,12.39556,22.721,1.7915314,3.3115013,1.3384811,1.819753
2005-08-04T00:00:00Z,13.05972,23.26882,1.9559834,3.5989122,1.3985648,1.89708
2005-08-05T00:00:00Z,13.9717,23.78408,3.553225,5.2031517,1.885,2.2810419
2005-08-06T00:00:00Z,15.3008,24.64037,7.2003293,8.040963,2.683343,2.8356593
2005-08-07T00:00:00Z,15.3713,25.09472,6.2257423,7.8358226,2.4951437,2.799254
2005-08-08T00:00:00Z,14.06695,24.39764,3.460339,5.8172183,1.8601987,2.411891
2005-08-09T00:00:00Z,14.5279,24.4932,3.9346504,5.650759,1.9835954,2.3771327
2005-08-10T00:00:00Z,13.36974,23.86376,2.3282347,4.5851583,1.5258553,2.1412983
2005-08-11T00:00:00Z,14.12875,23.84246,3.7677395,4.5737,1.9410666,2.138621
2005-08-12T00:00:00Z,13.319,23.74764,1.7715759,3.880141,1.3310056,1.9698074
2005-08-13T00:00:00Z,11.6545,22.59756,1.611005,3.4253523,1.2692537,1.8507707
2005-08-14T00:00:00Z,10.45272,21.77233,3.6426334,4.409299,1.9085685,2.099833
2005-08-15T00:00:00Z,11.3711,22.4193,2.1999705,3.482249,1.4832298,1.8660785
2005-08-16T00:00:00Z,12.45022,23.03457,2.0484161,3.366078,1.4312289,1.8346874
2005-08-17T00:00:00Z,12.36804,23.1006,1.4214339,3.3565404,1.192239,1.8320864
2005-08-18T00:00:00Z,11.51913,22.61138,2.201408,3.742947,1.4837142,1.9346697
2005-08-19T00:00:00Z,11.01382,22.09194,3.668903,4.259435,1.9154382,2.06384
2005-08-20T00:00:00Z,12.01528,22.6715,2.0596986,3.1482863,1.435165,1.7743411
2005-08-21T00:00:00Z,13.02377,23.07845,2.6405826,3.2431436,1.6249869,1.800873
2005-08-22T00:00:00Z,13.07577,23.25588,2.3586214,3.071556,1.5357803,1.7525855
2005-08-23T00:00:00Z,14.76525,24.23834,4.878742,5.490304,2.2087874,2.3431396
2005-08-24T00:00:00Z,11.2287,22.3301,2.2297497,3.5355632,1.4932346,1.8803093
2005-08-25T00:00:00Z,10.69677,21.8903,3.4586678,4.278431,1.8597494,2.0684369
2005-08-26T00:00:00Z,13.69283,23.57418,2.7013576,4.127779,1.6435807,2.0316937
2005-08-27T00:00:00Z,13.899,23.77917,3.235706,4.194584,1.7988069,2.0480683
2005-08-28T00:00:00Z,14.94338,24.41897,5.44034,5.7495112,2.3324537,2.3978138
2005-08-29T00:00:00Z,14.51745,24.07165,4.8891673,5.350936,2.211146,2.313209
2005-08-30T00:00:00Z,12.19854,22.3746,1.8602401,2.709868,1.3639061,1.6461676
2005-08-31T00:00:00Z,13.46966,22.55514,3.820869,4.526595,1.9547043,2.1275797
2005-09-01T00:00:00Z,12.02078,21.884,1.5439845,2.32238,1.2425717,1.5239357
2005-09-02T00:00:00Z,11.8226,21.65377,1.4516789,2.2934482,1.2048564,1.5144135
2005-09-03T00:00:00Z,11.83846,21.6907,1.1980767,2.012245,1.094567,1.4185362
2005-09-04T00:00:00Z,10.93365,20.72402,0.5975619,0.75158054,0.7730213,0.86693746
2005-09-05T00:00:00Z,11.3972,20.95522,0.6689168,1.0287039,0.81787336,1.0142504
2005-09-06T00:00:00Z,12.51394,21.5376,2.4612296,2.5165808,1.5688306,1.5863734
2005-09-07T00:00:00Z,11.88067,21.0846,1.7517941,1.7090183,1.3235536,1.3072942
2005-09-08T00:00:00Z,10.42184,20.33682,0.8669174,0.73746043,0.931084,0.8587552
2005-09-09T00:00:00Z,9.03512,19.48788,3.2583578,2.062441,1.8050922,1.4361202
2005-09-10T00:00:00Z,9.18075,19.38354,2.1735065,1.451727,1.4742817,1.2048763
2005-09-11T00:00:00Z,9.03964,19.33602,1.7267917,1.1571653,1.3140745,1.0757161
2005-09-12T00:00:00Z,8.14803,18.36288,2.7899582,1.7900511,1.6703168,1.3379279
2005-09-13T00:00:00Z,8.57083,18.43218,1.6051636,1.0436041,1.2669505,1.0215695
2005-09-14T00:00:00Z,8.27892,18.482,2.7428734,1.6876053,1.6561623,1.2990786
2005-09-15T00:00:00Z,9.52972,19.46423,1.6157293,1.0779834,1.2711134,1.0382599
2005-09-16T00:00:00Z,9.27938,19.6446,2.061345,1.2275084,1.4357386,1.1079298
2005-09-17T00:00:00Z,10.03274,20.0042,0.8904652,0.66449356,0.94364464,0.81516474
2005-09-18T00:00:00Z,9.92047,19.90322,0.63519204,0.6310193,0.7969894,0.79436725
2005-09-19T00:00:00Z,10.7583,20.37423,0.65010524,1.0219575,0.80629104,1.0109191
2005-09-20T00:00:00Z,10.82046,20.75128,0.56246954,1.3199667,0.74997973,1.148898
2005-09-21T00:00:00Z,10.93475,20.63864,0.8587309,1.6685721,0.92667735,1.2917322
2005-09-22T00:00:00Z,12.27075,21.33383,3.1041741,3.8567975,1.7618667,1.963873
2005-09-23T00:00:00Z,11.21996,20.51483,1.3515517,1.4342304,1.1625625,1.1975936
2005-09-24T00:00:00Z,9.0703,19.0568,1.1708025,0.94336,1.0820363,0.97126716
2005-09-25T00:00:00Z,8.91903,18.83312,0.98407346,0.93539685,0.99200475,0.96715915
2005-09-26T00:00:00Z,11.4365,20.99307,0.8870862,1.4133111,0.94185257,1.1888276
2005-09-27T00:00:00Z,9.0136,19.34594,2.1783612,1.4701607,1.4759272,1.2125018
2005-09-28T00:00:00Z,12.07507,21.43115,2.0196483,2.8606844,1.4211433,1.6913558
2005-09-29T00:00:00Z,12.40188,21.4979,2.9786034,3.4228375,1.7258631,1.8500912
2005-09-30T00:00:00Z,13.90112,22.78384,9.999689,8.70979,3.1622286,2.9512353
2005-10-01T00:00:00Z,13.12637,22.22363,5.126837,4.5007863,2.264252,2.1215055
2005-10-02T00:00:00Z,10.15994,19.84777,1.2219454,0.7983028,1.1054164,0.8934779
2005-10-03T00:00:00Z,8.3087,18.61398,1.6218631,0.8812647,1.2735239,0.938757
2005-10-04T00:00:00Z,8.2314,18.64855,1.5160894,0.9112717,1.2312958,0.9546055
2005-10-05T00:00:00Z,10.11465,19.94317,0.73304623,0.56456727,0.8561812,0.7513769
2005-10-06T00:00:00Z,11.45757,21.0465,1.739708,1.5285963,1.3189799,1.2363641
2005-10-07T00:00:00Z,12.06405,21.2751,4.494111,3.8946595,2.119932,1.9734892
2005-10-08T00:00:00Z,8.61825,18.8846,1.2414951,0.83618295,1.1142241,0.9144304
2005-10-09T00:00:00Z,8.96514,18.88354,0.48582542,0.64869046,0.69701177,0.80541325
2005-10-10T00:00:00Z,10.1096,19.69232,1.4432144,1.5872989,1.2013385,1.2598805
2005-10-11T00:00:00Z,10.65966,20.1921,2.0561175,2.163892,1.4339169,1.4710174
2005-10-12T00:00:00Z,9.54003,19.19058,1.0899565,1.1652204,1.0440098,1.0794537
2005-10-13T00:00:00Z,11.39535,20.63772,4.4686146,4.317386,2.1139097,2.0778322
2005-10-14T00:00:00Z,12.18636,21.19573,5.37997,4.723954,2.3194761,2.173466
2005-10-15T00:00:00Z,9.20602,19.09536,0.86840653,0.61524373,0.93188334,0.7843747
2005-10-16T00:00:00Z,8.7194,18.9401,0.55533457,0.45450887,0.7452077,0.67417276
2005-10-17T00:00:00Z,11.63943,21.26028,2.0726483,2.0109053,1.4396695,1.4180639
2005-10-18T00:00:00Z,9.6636,19.65948,0.56839144,0.5416844,0.7539174,0.73599213
2005-10-19T00:00:00Z,8.26476,18.5999,1.5807009,1.0051359,1.2572592,1.0025647
2005-10-20T00:00:00Z,8.5792,18.74215,0.8206092,0.61437166,0.90587485,0.7838186
2005-10-21T00:00:00Z,8.67944,18.62234,0.7382044,0.5782,0.8591882,0.76039463
2005-10-22T00:00:00Z,9.40356,19.29812,0.6344308,0.65761644,0.79651165,0.81093556
2005-10-23T00:00:00Z,9.4399,19.47024,0.5112876,0.4685513,0.7150438,0.6845081
2005-10-24T00:00:00Z,8.07357,18.46414,0.589451,0.57662195,0.7677572,0.75935626
2005-10-25T00:00:00Z,7.97753,18.2765,0.80490404,0.5906541,0.89716446,0.76854026
2005-10-26T00:00:00Z,8.38482,18.30474,0.838845,0.58683527,0.91588485,0.7660517
2005-10-27T00:00:00Z,7.18926,17.63134,2.177256,1.4957606,1.4755528,1.2230129
2005-10-28T00:00:00Z,8.13763,18.6014,1.8732104,1.2176883,1.3686528,1.1034892
2005-10-29T00:00:00Z,8.38012,18.65713,1.357863,0.88129616,1.1652738,0.93877375
2005-10-30T00:00:00Z,7.99224,18.4235,2.1834352,1.4960457,1.4776452,1.2231295
2005-10-31T00:00:00Z,9.5536,19.0314,0.8380242,0.76193124,0.9154366,0.8728867
2005-11-01T00:00:00Z,11.33492,20.49395,3.081767,3.1249192,1.7554963,1.7677441
2005-11-02T00:00:00Z,8.08645,17.69964,1.1160645,0.67410535,1.0564395,0.8210392
2005-11-03T00:00:00Z,5.80917,15.99618,3.5132012,2.1898868,1.8743535,1.4798266
2005-11-04T00:00:00Z,7.35928,17.51562,2.6479878,1.5711709,1.6272639,1.2534636
2005-11-05T00:00:00Z,7.6268,17.7328,1.5277097,0.8580711,1.2360055,0.92632127
2005-11-06T00:00:00Z,8.46917,18.15853,1.122082,0.6556517,1.0592837,0.8097232
2005-11-07T00:00:00Z,9.41918,18.84384,0.940181,0.8038117,0.9696293,0.8965555
2005-11-08T00:00:00Z,8.8575,18.39706,1.2960188,0.854355,1.1384282,0.92431325
2005-11-09T00:00:00Z,7.83895,17.63876,1.3376393,0.6952331,1.1565636,0.8338064
2005-11-10T00:00:00Z,7.24114,17.36276,2.2091634,1.4324471,1.4863255,1.1968489
2005-11-11T00:00:00Z,8.319,17.88903,0.95468986,0.65171957,0.9770823,0.8072915
2005-11-12T00:00:00Z,5.891,15.95202,2.2147608,1.1566457,1.4882072,1.0754746
2005-11-13T00:00:00Z,8.9691,18.59466,0.5597373,0.70646435,0.74815595,0.84051436
2005-11-14T00:00:00Z,9.7925,19.13738,1.4596953,1.8270584,1.2081785,1.3516873
2005-11-15T00:00:00Z,10.58993,19.83724,1.9856586,2.2574148,1.409134,1.5024695
2005-11-16T00:00:00Z,10.95587,20.3035,1.1733435,1.3276191,1.0832098,1.1522235
2005-11-17T00:00:00Z,9.9981,19.5143,0.7368671,0.84432757,0.85840964,0.918873
2005-11-18T00:00:00Z,10.89407,20.17468,1.8204651,2.2240877,1.3492461,1.4913375
2005-11-19T00:00:00Z,10.31768,19.77487,1.0327916,1.1539681,1.0162635,1.0742291
2005-11-20T00:00:00Z,10.2427,19.77493,1.2811486,1.6248664,1.1318784,1.2747024
2005-11-21T00:00:00Z,9.8209,19.3492,0.99242616,1.1892291,0.99620587,1.0905178
2005-11-22T00:00:00Z,9.36022,18.82003,1.2439032,1.4108595,1.115304,1.187796
2005-11-23T00:00:00Z,9.2529,18.4332,2.1214921,2.20297,1.4565343,1.4842405
2005-11-24T00:00:00Z,8.60266,17.87347,1.715309,1.526394,1.3096981,1.2354732
2005-11-25T00:00:00Z,8.4216,17.8478,1.5477235,0.91349524,1.2440754,0.9557694
2005-11-26T00:00:00Z,5.4321,15.63366,2.5892315,1.5169152,1.6091089,1.2316312
2005-11-27T00:00:00Z,4.73864,15.21002,3.0797362,1.8558823,1.7549177,1.3623077
2005-11-28T00:00:00Z,5.0945,15.58434,4.6637077,2.9808953,2.1595619,1.726527
2005-11-29T00:00:00Z,7.20382,17.39114,0.5996951,0.6015801,0.7743998,0.77561593
2005-11-30T00:00:00Z,6.9635,16.60412,0.36951417,0.3777524,0.6078768,0.6146157
2005-12-01T00:00:00Z,8.53045,17.87478,0.6062227,0.76146543,0.778603,0.87261987
2005-12-02T00:00:00Z,5.50256,15.4184,1.062378,0.7380431,1.0307173,0.8590943
2005-12-03T00:00:00Z,3.86227,14.13583,2.173134,1.2747298,1.4741554,1.1290393
2005-12-04T00:00:00Z,3.08462,13.39297,3.8425286,2.7109396,1.9602369,1.6464932
2005-12-05T00:00:00Z,5.19677,15.54376,1.8730869,1.0193852,1.3686076,1.009646
2005-12-06T00:00:00Z,4.7124,15.10513,2.4838078,1.5647086,1.5760101,1.2508831
2005-12-07T00:00:00Z,5.41754,15.19915,0.31416267,0.46853888,0.5605022,0.684499
2005-12-08T00:00:00Z,5.62377,15.38052,0.42650157,0.29573923,0.65307087,0.5438191
2005-12-09T00:00:00Z,6.23873,16.24575,0.8135906,0.49644256,0.90199256,0.7045868
2005-12-10T00:00:00Z,7.33386,17.1405,0.3397391,0.30409604,0.58287144,0.551449
2005-12-11T00:00:00Z,7.32662,17.00994,0.2845277,0.41954836,0.5334114,0.6477255
2005-12-12T00:00:00Z,6.53726,16.03066,0.49875256,0.51441634,0.70622414,0.71722823
2005-12-13T00:00:00Z,4.03176,14.1366,2.2100198,1.4343116,1.4866135,1.1976275
2005-12-14T00:00:00Z,3.46652,13.47625,0.7554969,0.42468274,0.86919326,0.6516769
2005-12-15T00:00:00Z,3.9292,13.95803,0.4574799,0.2962063,0.6763726,0.5442484
2005-12-16T00:00:00Z,3.4953,13.69598,1.2792451,0.79361737,1.1310372,0.89085203
2005-12-17T00:00:00Z,4.1149,14.135,0.818228,0.46213955,0.90455955,0.6798085
2005-12-18T00:00:00Z,7.50125,17.1327,0.3176442,0.3682589,0.56359935,0.6068434
2005-12-19T00:00:00Z,8.3333,17.67434,0.78116626,1.1124803,0.8838361,1.0547419
2005-12-20T00:00:00Z,8.70898,17.98446,0.827122,1.0669479,0.90946245,1.0329317
2005-12-21T00:00:00Z,8.7772,18.2352,0.7706951,1.0147827,0.87789243,1.0073643
2005-12-22T00:00:00Z,9.28997,18.34945,1.6628621,1.8165867,1.28952,1.3478081
2005-12-23T00:00:00Z,9.14654,18.44256,1.1189808,1.4542148,1.0578189,1.2059083
2005-12-24T00:00:00Z,9.56686,18.64724,1.7526629,2.0222452,1.3238817,1.4220567
2005-12-25T00:00:00Z,7.4381,16.93203,0.40882605,0.59782696,0.63939506,0.7731927
2005-12-26T00:00:00Z,7.26592,16.7133,0.41650736,0.5289185,0.6453738,0.7272678
2005-12-27T00:00:00Z,7.3798,17.1195,0.40302572,0.37746906,0.63484305,0.6143851
2005-12-28T00:00:00Z,7.42758,17.16638,0.6003132,0.4544384,0.7747988,0.6741204
2005-12-29T00:00:00Z,5.51824,15.6608,1.863419,1.1515803,1.365071,1.0731171
2005-12-30T00:00:00Z,5.1428,14.48535,0.47161248,0.54166687,0.68674046,0.7359802
2005-12-31T00:00:00Z,6.41906,15.87432,0.716746,1.2571945,0.8466085,1.1212468
2006-01-01T00:00:00Z,5.96185,15.56393,0.8335666,1.3706812,0.9129987,1.1707609
2006-01-02T00:00:00Z,5.9309,15.32787,0.48776513,1.1151696,0.6984018,1.056016
2006-01-03T00:00:00Z,5.5048,15.06487,0.7195806,1.2920642,0.84828097,1.13669
2006-01-04T00:00:00Z,6.77407,16.22653,0.3281598,1.0425928,0.5728523,1.0210743
2006-01-05T00:00:00Z,8.07842,17.41155,1.037469,1.8715311,1.0185622,1.3680391
2006-01-06T00:00:00Z,8.36474,17.43502,1.8264498,2.6033227,1.351462,1.6134815
2006-01-07T00:00:00Z,6.05782,15.15252,0.7069153,1.5646495,0.8407826,1.2508595
2006-01-08T00:00:00Z,4.52575,14.0393,0.4179089,1.1950368,0.64645875,1.0931774
2006-01-09T00:00:00Z,4.89172,14.54794,0.853796,1.4955406,0.9240108,1.222923
2006-01-10T00:00:00Z,5.1227,14.91744,0.3537019,0.728126,0.5947284,0.853303
2006-01-11T00:00:00Z,6.23617,15.54507,0.5115922,1.3170872,0.71525675,1.1476442
2006-01-12T00:00:00Z,6.10165,15.2556,0.7485977,1.747,0.86521536,1.3217412
2006-01-13T00:00:00Z,6.70638,16.1223,0.51836014,1.3358839,0.7199723,1.1558044
2006-01-14T00:00:00Z,4.56814,13.81298,0.7530183,1.333773,0.86776626,1.1548909
2006-01-15T00:00:00Z,2.8319,12.58672,0.89055246,1.3177483,0.9436909,1.1479322
2006-01-16T00:00:00Z,3.03716,12.9872,1.3308429,1.5566652,1.1536216,1.2476639
2006-01-17T00:00:00Z,4.61706,14.42193,0.8319964,1.1602535,0.91213834,1.0771506
2006-01-18T00:00:00Z,4.95757,14.33062,0.59428114,1.198167,0.7708963,1.0946082
2006-01-19T00:00:00Z,3.3487,13.16494,1.0419141,1.5116711,1.0207419,1.2295003
2006-01-20T00:00:00Z,2.92306,12.98953,2.1837938,2.1901612,1.4777665,1.4799193
2006-01-21T00:00:00Z,4.08886,13.87985,0.63479847,1.1318619,0.79674244,1.06389
2006-01-22T00:00:00Z,3.27987,12.88983,0.646984,1.2471949,0.8043532,1.1167789
2006-01-23T00:00:00Z,3.8548,13.94555,1.4747726,1.6105317,1.2144022,1.2690673
2006-01-24T00:00:00Z,5.55825,15.16735,0.39913404,1.0695924,0.63177055,1.0342109
2006-01-25T00:00:00Z,4.29354,13.8255,0.58407944,1.0882082,0.7642509,1.0431721
2006-01-26T00:00:00Z,3.48263,12.9317,0.62233746,1.15537,0.7888837,1.0748813
2006-01-27T00:00:00Z,2.82916,12.60836,1.2098845,1.5495498,1.0999475,1.2448092
2006-01-28T00:00:00Z,4.3908,13.988,0.82601166,1.3025881,0.90885186,1.1413099
2006-01-29T00:00:00Z,4.7887,13.99767,0.6381485,1.4926339,0.79884195,1.2217339
2006-01-30T00:00:00Z,4.73235,14.02734,0.45294553,1.1911502,0.6730123,1.0913982
2006-01-31T00:00:00Z,4.3396,14.29547,0.9876439,1.3914996,0.9938027,1.1796185
2006-02-01T00:00:00Z,4.9153,14.44338,0.9590291,1.4199221,0.9793003,1.1916049
2006-02-02T00:00:00Z,7.54382,16.72225,1.1249624,1.7328516,1.0606425,1.3163782
2006-02-03T00:00:00Z,6.38308,15.60345,0.74010694,1.4286014,0.8602947,1.1952411
2006-02-04T00:00:00Z,6.98776,16.0971,1.0688598,1.817198,1.0338567,1.3480349
2006-02-05T00:00:00Z,6.754,16.2117,0.4744608,1.3920485,0.6888111,1.179851
2006-02-06T00:00:00Z,8.45846,17.80016,2.1080637,3.1267471,1.4519172,1.7682611
2006-02-07T00:00:00Z,8.69494,17.8679,1.5196456,2.3228135,1.2327391,1.5240779
2006-02-08T00:00:00Z,7.79403,17.3653,0.60714185,1.318176,0.7791931,1.1481185
2006-02-09T00:00:00Z,8.6486,18.09527,1.1199427,1.7717781,1.0582734,1.3310816
2006-02-10T00:00:00Z,8.13156,17.13,1.8600684,2.2556129,1.3638432,1.5018698
2006-02-11T00:00:00Z,5.62905,14.9016,0.8698913,1.6025372,0.9326796,1.2659136
2006-02-12T00:00:00Z,7.50485,16.67654,1.1978176,1.7835475,1.0944486,1.3354952
2006-02-13T00:00:00Z,7.78356,17.1347,0.7499508,1.5261451,0.865997,1.2353724
2006-02-14T00:00:00Z,7.0126,16.1961,0.97415334,1.5958797,0.98699206,1.2632813
2006-02-15T00:00:00Z,2.157,12.12222,2.0456276,2.2535636,1.4302543,1.5011873
2006-02-16T00:00:00Z,0.7346,10.90276,3.492799,3.5048125,1.8689032,1.8721144
2006-02-17T00:00:00Z,1.5041,11.49594,3.615582,3.4812841,1.9014684,1.8658199
2006-02-18T00:00:00Z,1.37704,11.3062,3.336409,3.2644188,1.826584,1.8067703
2006-02-19T00:00:00Z,1.30016,11.1816,3.222021,3.3200648,1.7949989,1.8221046
2006-02-20T00:00:00Z,1.36205,11.48715,3.245303,3.190633,1.8014724,1.7862343
2006-02-21T00:00:00Z,1.96765,12.16143,4.3363647,4.017079,2.082394,2.0042653
2006-02-22T00:00:00Z,2.63683,12.9006,3.722642,3.5167227,1.929415,1.8752927
2006-02-23T00:00:00Z,3.0803,12.6679,1.0397867,1.2530751,1.0196993,1.1194084
2006-02-24T00:00:00Z,4.4382,14.4716,1.1298574,1.4236313,1.0629475,1.1931603
2006-02-25T00:00:00Z,4.1615,14.16198,0.73343325,1.1170633,0.85640717,1.0569122
2006-02-26T00:00:00Z,5.56854,15.32015,0.39352405,1.0326855,0.627315,1.0162114
2006-02-27T00:00:00Z,7.4668,16.32192,1.5651319,2.316583,1.2510523,1.5220325
2006-02-28T00:00:00Z,5.665,15.21102,1.5047635,1.8457155,1.226688,1.3585712
2006-03-01T00:00:00Z,4.19848,14.09393,2.4537919,2.4851558,1.5664583,1.5764377
2006-03-02T00:00:00Z,4.59527,14.10183,1.0919553,1.7192646,1.0449667,1.3112073
2006-03-03T00:00:00Z,4.1242,13.61874,1.0150998,1.5956137,1.0075216,1.2631761
2006-03-04T00:00:00Z,2.55523,12.37695,1.6624173,1.8359557,1.2893476,1.3549745
2006-03-05T00:00:00Z,4.86904,14.53167,1.4125997,1.6367371,1.1885283,1.2793503
2006-03-06T00:00:00Z,5.6081,15.02145,1.0039134,1.4079149,1.0019548,1.1865559
2006-03-07T00:00:00Z,4.76516,14.34356,1.2457455,1.560476,1.1161296,1.2491901
2006-03-08T00:00:00Z,3.8247,13.6084,2.0100222,2.0267596,1.4177525,1.4236431
2006-03-09T00:00:00Z,3.36834,12.7684,1.1041273,1.6339872,1.0507746,1.2782751
2006-03-10T00:00:00Z,2.53835,11.92837,1.1143925,1.6918578,1.0556479,1.3007144
2006-03-11T00:00:00Z,1.98425,11.46713,0.98990154,1.5579511,0.99493796,1.2481791
2006-03-12T00:00:00Z,2.31982,12.00335,1.6426795,1.9314965,1.2816706,1.3897829
2006-03-13T00:00:00Z,1.51852,11.4058,2.5817041,2.4648814,1.6067683,1.5699941
2006-03-14T00:00:00Z,3.75475,13.426,1.8290262,2.109492,1.352415,1.452409
2006-03-15T00:00:00Z,3.45086,13.2014,2.5036156,2.40116,1.5822818,1.5495677
2006-03-16T00:00:00Z,4.24438,13.7829,0.9212331,1.3603187,0.9598089,1.166327
2006-03-17T00:00:00Z,4.09857,13.66036,0.95894927,1.3189007,0.97925955,1.148434
2006-03-18T00:00:00Z,3.5817,13.31255,1.6206647,1.6665243,1.2730533,1.2909393
2006-03-19T00:00:00Z,4.1894,13.72512,1.2142643,1.6816242,1.1019366,1.2967745
2006-03-20T00:00:00Z,3.22534,12.78408,1.2871244,1.6671095,1.134515,1.291166
2006-03-21T00:00:00Z,3.28478,12.76745,1.1877604,1.5829135,1.0898442,1.2581389
2006-03-22T00:00:00Z,3.89242,13.6488,1.6006929,1.7230484,1.2651849,1.3126494
2006-03-23T00:00:00Z,5.65643,15.0623,0.98925346,1.4997675,0.9946122,1.22465
2006-03-24T00:00:00Z,6.658,15.92016,1.1524897,1.7862251,1.0735407,1.3364973
2006-03-25T00:00:00Z,5.3746,14.7174,0.9199049,1.5963216,0.95911676,1.2634562
2006-03-26T00:00:00Z,4.41296,14.07583,1.3573799,1.6866556,1.1650665,1.2987131
2006-03-27T00:00:00Z,5.8194,14.99304,1.0690154,1.7325451,1.033932,1.3162618
2006-03-28T00:00:00Z,5.7193,15.0706,0.8202925,1.407736,0.90569997,1.1864805
2006-03-29T00:00:00Z,5.3261,14.78744,0.9350391,1.633318,0.9669742,1.2780133
2006-03-30T00:00:00Z,4.5828,14.0899,0.8581177,1.1701133,0.9263464,1.0817177
2006-03-31T00:00:00Z,6.4381,15.94143,1.0872784,1.7033377,1.0427264,1.3051198
2006-04-01T00:00:00Z,5.79226,15.66122,2.4746146,2.7756793,1.5730908,1.666037
